b9f725,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469915704,c0c93f,200
7cf3be,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469915704,c0c93f,200
1f568c,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469915704,c0c93f,200
c0c93f,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/,1469915704,,200
145940,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469915717,30afd9,200
f68e6e,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469915717,30afd9,200
30afd9,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/livraison,1469915717,,200
e6db79,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469915968,3e928d,200
3e928d,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469915968,d9341e,500
f6b967,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469915969,d9341e,200
d9341e,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469915969,,500
54d4d6,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469915985,af0ef9,200
af0ef9,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469915985,fbc390,500
ace983,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469915985,fbc390,200
fbc390,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469915985,,500
c221cb,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469916448,4fd899,200
56b0c9,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469916449,4fd899,200
4fd899,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469916449,,500
0d1313,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469917683,746e0b,200
ec3ce2,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469917684,746e0b,200
0d8d85,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469917684,746e0b,200
21082d,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469917685,746e0b,200
746e0b,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469917685,,500
dd0805,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469917828,ed8486,200
4553dc,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469917829,ed8486,200
0be564,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469917829,ed8486,200
ec4e1e,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469917830,ed8486,200
ed8486,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469917830,,500
23a8c7,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469917901,7553e8,200
d1836a,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469917901,7553e8,200
cad73c,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469917902,7553e8,200
5c9616,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469917902,7553e8,200
7553e8,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469917902,,500
b4a201,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469918050,c58ae3,200
816f03,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469918051,c58ae3,200
ccbb5a,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469918051,c58ae3,200
5fc741,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469918052,c58ae3,200
c58ae3,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469918052,,500
cfa507,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469918248,3a5255,200
b6973a,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469918249,3a5255,200
043c2b,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469918249,3a5255,200
482747,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469918250,3a5255,200
3a5255,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469918250,,500
53bdfd,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469961134,12ecb0,200
96593c,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469961141,12ecb0,200
c343bb,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469961142,12ecb0,200
91bb65,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469961143,12ecb0,200
12ecb0,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469961143,,500
da00c6,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469961162,72c94c,200
a75c96,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469961162,72c94c,200
d3073c,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469961162,72c94c,200
06b3ea,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469961163,72c94c,200
72c94c,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469961163,,200
bb53e9,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469961813,fb58f6,200
21246e,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469961813,fb58f6,200
d6f1e8,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1469961813,fb58f6,200
e2c880,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469961813,fb58f6,200
fb58f6,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/,1469961813,,200
afe40e,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/ajouter/37,1469961817,,302
666432,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469961819,80a029,200
5b76cc,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469961819,80a029,200
b7aa36,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469961819,80a029,200
80a029,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/,1469961819,,200
a4b54b,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469961825,f35754,200
06f164,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469961825,f35754,200
f35754,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/livraison,1469961825,,200
0e20a6,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469961832,738a4c,200
c335bf,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469961832,738a4c,200
